train_label_size,predicted,color_var,variable,plot_group
160904.0000000001,0.8719353010360389,All Keypoints,F1-score,Named Keypoints
161399.0000000001,0.8720036891258922,All Keypoints,F1-score,Named Keypoints
164114.00000000015,0.8723733519096424,All Keypoints,F1-score,Named Keypoints
170220.9999999999,0.8731710249467077,All Keypoints,F1-score,Named Keypoints
174495.00000000017,0.8737004349137424,All Keypoints,F1-score,Named Keypoints
174614.99999999994,0.8737154997252341,All Keypoints,F1-score,Named Keypoints
185558.99999999985,0.8750280338038557,All Keypoints,F1-score,Named Keypoints
188698.00000000015,0.8753872066275953,All Keypoints,F1-score,Named Keypoints
192948.0000000001,0.8758499219983903,All Keypoints,F1-score,Named Keypoints
200613.00000000006,0.8766678165498705,All Keypoints,F1-score,Named Keypoints
205542.99999999997,0.8771669662305727,All Keypoints,F1-score,Named Keypoints
208860.00000000015,0.8774909725580712,All Keypoints,F1-score,Named Keypoints
209437.0000000001,0.877546392740181,All Keypoints,F1-score,Named Keypoints
240082.99999999977,0.8802020280286369,All Keypoints,F1-score,Named Keypoints
252300.0000000001,0.881154474073162,All Keypoints,F1-score,Named Keypoints
253801.9999999998,0.8812637618435541,All Keypoints,F1-score,Named Keypoints
267427.0000000001,0.882271655280459,All Keypoints,F1-score,Named Keypoints
270213.99999999977,0.8824759835964687,All Keypoints,F1-score,Named Keypoints
273171.9999999999,0.882690557643394,All Keypoints,F1-score,Named Keypoints
293168.9999999997,0.8839555704432872,All Keypoints,F1-score,Named Keypoints
305428.0000000002,0.8846567488255003,All Keypoints,F1-score,Named Keypoints
349201.0000000002,0.8868698792475921,All Keypoints,F1-score,Named Keypoints
359034.99999999977,0.8873239799081023,All Keypoints,F1-score,Named Keypoints
390445.0000000002,0.8887008736706493,All Keypoints,F1-score,Named Keypoints
455416.99999999965,0.8912672279163257,All Keypoints,F1-score,Named Keypoints
459809.99999999994,0.8914290779722552,All Keypoints,F1-score,Named Keypoints
472472.0000000004,0.8918881346085339,All Keypoints,F1-score,Named Keypoints
474571.99999999965,0.8919632233394166,All Keypoints,F1-score,Named Keypoints
610387.0000000002,0.8962768096698601,All Keypoints,F1-score,Named Keypoints
866159.9999999993,0.9023681780056775,All Keypoints,F1-score,Named Keypoints
1002912.9999999994,0.9049281705640192,All Keypoints,F1-score,Named Keypoints
1009270.0000000005,0.9050384703292266,All Keypoints,F1-score,Named Keypoints
1041193.000000001,0.9055819611649435,All Keypoints,F1-score,Named Keypoints
1087992.0000000002,0.9063489739413707,All Keypoints,F1-score,Named Keypoints
1106189.0000000005,0.9066382156508253,All Keypoints,F1-score,Named Keypoints
1197338.0000000002,0.9080178371222208,All Keypoints,F1-score,Named Keypoints
1247105.000000001,0.9087265904899191,All Keypoints,F1-score,Named Keypoints
1339755.9999999993,0.9099721990047144,All Keypoints,F1-score,Named Keypoints
1750205.0,0.9145942366985514,All Keypoints,F1-score,Named Keypoints
1916653.9999999986,0.9161553800082595,All Keypoints,F1-score,Named Keypoints
2007325.0000000014,0.9169474649287552,All Keypoints,F1-score,Named Keypoints
2017842.0000000016,0.9170369205636442,All Keypoints,F1-score,Named Keypoints
2181790.000000002,0.9183719640098885,All Keypoints,F1-score,Named Keypoints
4111.000000000001,0.7297651826280929,MARS Keypoints,F1-score,Named Keypoints
5172.000000000003,0.7383153178457826,MARS Keypoints,F1-score,Named Keypoints
5888.000000000003,0.7431795180466618,MARS Keypoints,F1-score,Named Keypoints
7472.999999999998,0.752173391836954,MARS Keypoints,F1-score,Named Keypoints
8347.999999999998,0.7563645238971312,MARS Keypoints,F1-score,Named Keypoints
8695.999999999998,0.7579111821630856,MARS Keypoints,F1-score,Named Keypoints
8808.999999999996,0.7584001435220991,MARS Keypoints,F1-score,Named Keypoints
10075.999999999998,0.7634883719166541,MARS Keypoints,F1-score,Named Keypoints
10623.000000000007,0.7654882745919167,MARS Keypoints,F1-score,Named Keypoints
11421.000000000011,0.7682251978258258,MARS Keypoints,F1-score,Named Keypoints
11806.999999999998,0.7694794639554124,MARS Keypoints,F1-score,Named Keypoints
11935.999999999989,0.7698892416443449,MARS Keypoints,F1-score,Named Keypoints
12550.000000000005,0.7717790626913961,MARS Keypoints,F1-score,Named Keypoints
13215.000000000011,0.7737211214228613,MARS Keypoints,F1-score,Named Keypoints
14109.0,0.7761784143545497,MARS Keypoints,F1-score,Named Keypoints
15517.999999999989,0.7797415807925198,MARS Keypoints,F1-score,Named Keypoints
15836.999999999998,0.7805017655374652,MARS Keypoints,F1-score,Named Keypoints
16437.000000000007,0.7818896882571337,MARS Keypoints,F1-score,Named Keypoints
20324.999999999985,0.7897955818649772,MARS Keypoints,F1-score,Named Keypoints
24392.000000000015,0.7966379680191075,MARS Keypoints,F1-score,Named Keypoints
24914.000000000015,0.797443837438033,MARS Keypoints,F1-score,Named Keypoints
25259.00000000001,0.7979693326653827,MARS Keypoints,F1-score,Named Keypoints
27821.99999999998,0.8017202915335562,MARS Keypoints,F1-score,Named Keypoints
28068.0,0.8020676145959068,MARS Keypoints,F1-score,Named Keypoints
28526.999999999985,0.8027100413645115,MARS Keypoints,F1-score,Named Keypoints
30012.000000000025,0.804736311016305,MARS Keypoints,F1-score,Named Keypoints
30128.99999999998,0.8048924803962381,MARS Keypoints,F1-score,Named Keypoints
31499.00000000003,0.8066866934125297,MARS Keypoints,F1-score,Named Keypoints
33005.000000000015,0.8085873487522064,MARS Keypoints,F1-score,Named Keypoints
34560.0,0.8104114640581598,MARS Keypoints,F1-score,Named Keypoints
37036.99999999997,0.8132159896262086,MARS Keypoints,F1-score,Named Keypoints
37577.99999999996,0.813814303020518,MARS Keypoints,F1-score,Named Keypoints
38518.99999999996,0.8147768177285427,MARS Keypoints,F1-score,Named Keypoints
43629.0,0.8199440558354583,MARS Keypoints,F1-score,Named Keypoints
44553.99999999998,0.8208189821652074,MARS Keypoints,F1-score,Named Keypoints
47998.99999999999,0.8238010023116548,MARS Keypoints,F1-score,Named Keypoints
49640.99999999999,0.8251334343512596,MARS Keypoints,F1-score,Named Keypoints
49729.99999999996,0.8252063384665704,MARS Keypoints,F1-score,Named Keypoints
51381.999999999956,0.8265250632298379,MARS Keypoints,F1-score,Named Keypoints
55482.000000000044,0.8294023185523244,MARS Keypoints,F1-score,Named Keypoints
57541.99999999995,0.830720508234502,MARS Keypoints,F1-score,Named Keypoints
58799.00000000006,0.8315358277962986,MARS Keypoints,F1-score,Named Keypoints
63859.00000000005,0.8343469698805597,MARS Keypoints,F1-score,Named Keypoints
68304.00000000003,0.8365496350194446,MARS Keypoints,F1-score,Named Keypoints
68333.99999999997,0.8365653566181231,MARS Keypoints,F1-score,Named Keypoints
74703.00000000004,0.8394076142453103,MARS Keypoints,F1-score,Named Keypoints
74752.99999999996,0.8394276151450374,MARS Keypoints,F1-score,Named Keypoints
75236.00000000004,0.8396197852562204,MARS Keypoints,F1-score,Named Keypoints
76858.00000000001,0.8403341391182053,MARS Keypoints,F1-score,Named Keypoints
83790.00000000009,0.8432015294369586,MARS Keypoints,F1-score,Named Keypoints
84175.99999999996,0.8433586872579262,MARS Keypoints,F1-score,Named Keypoints
89172.99999999994,0.845116724361385,MARS Keypoints,F1-score,Named Keypoints
90115.99999999994,0.845400237801397,MARS Keypoints,F1-score,Named Keypoints
90531.99999999996,0.8455239232270312,MARS Keypoints,F1-score,Named Keypoints
91211.99999999996,0.8457243068909304,MARS Keypoints,F1-score,Named Keypoints
92010.0,0.8459566695338473,MARS Keypoints,F1-score,Named Keypoints
92384.00000000006,0.8460645500404516,MARS Keypoints,F1-score,Named Keypoints
96528.99999999999,0.8472186169065339,MARS Keypoints,F1-score,Named Keypoints
96858.99999999991,0.8473073709373347,MARS Keypoints,F1-score,Named Keypoints
103225.9999999999,0.849041994216489,MARS Keypoints,F1-score,Named Keypoints
104521.0000000001,0.8493545412965421,MARS Keypoints,F1-score,Named Keypoints
104799.00000000007,0.8494209270062002,MARS Keypoints,F1-score,Named Keypoints
105588.00000000009,0.8496080044812921,MARS Keypoints,F1-score,Named Keypoints
107120.00000000004,0.8499657644396582,MARS Keypoints,F1-score,Named Keypoints
113866.99999999997,0.8514625669911118,MARS Keypoints,F1-score,Named Keypoints
117018.00000000012,0.8521222687733595,MARS Keypoints,F1-score,Named Keypoints
117375.99999999994,0.8521957847183006,MARS Keypoints,F1-score,Named Keypoints
118984.00000000004,0.852522539550124,MARS Keypoints,F1-score,Named Keypoints
119351.00000000003,0.8525974904185625,MARS Keypoints,F1-score,Named Keypoints
130118.00000000012,0.854958500386226,MARS Keypoints,F1-score,Named Keypoints
130324.0,0.8549999867951816,MARS Keypoints,F1-score,Named Keypoints
135662.0000000001,0.8559578951508199,MARS Keypoints,F1-score,Named Keypoints
135705.00000000003,0.8559649121200084,MARS Keypoints,F1-score,Named Keypoints
140138.0000000001,0.8566746258908776,MARS Keypoints,F1-score,Named Keypoints
142021.99999999988,0.8569683155606367,MARS Keypoints,F1-score,Named Keypoints
146531.9999999999,0.8577139640733382,MARS Keypoints,F1-score,Named Keypoints
155557.99999999994,0.8590937163552513,MARS Keypoints,F1-score,Named Keypoints
157296.00000000006,0.8593366232071377,MARS Keypoints,F1-score,Named Keypoints
160904.0000000001,0.8598181955077157,MARS Keypoints,F1-score,Named Keypoints
161399.0000000001,0.8598842201933998,MARS Keypoints,F1-score,Named Keypoints
164114.00000000015,0.8602343045340239,MARS Keypoints,F1-score,Named Keypoints
170220.9999999999,0.8610072258619571,MARS Keypoints,F1-score,Named Keypoints
174495.00000000017,0.8615266907361566,MARS Keypoints,F1-score,Named Keypoints
174614.99999999994,0.861540616219899,MARS Keypoints,F1-score,Named Keypoints
185558.99999999985,0.8627663157230755,MARS Keypoints,F1-score,Named Keypoints
188698.00000000015,0.8630969081099314,MARS Keypoints,F1-score,Named Keypoints
192948.0000000001,0.8635512697710581,MARS Keypoints,F1-score,Named Keypoints
200613.00000000006,0.8643066486001415,MARS Keypoints,F1-score,Named Keypoints
205542.99999999997,0.864769450945532,MARS Keypoints,F1-score,Named Keypoints
208860.00000000015,0.8650704045143283,MARS Keypoints,F1-score,Named Keypoints
209437.0000000001,0.8651220316925876,MARS Keypoints,F1-score,Named Keypoints
240082.99999999977,0.8676548833969947,MARS Keypoints,F1-score,Named Keypoints
252300.0000000001,0.868581007362005,MARS Keypoints,F1-score,Named Keypoints
253801.9999999998,0.8686880819338979,MARS Keypoints,F1-score,Named Keypoints
267427.0000000001,0.869670126254129,MARS Keypoints,F1-score,Named Keypoints
270213.99999999977,0.8698678970170624,MARS Keypoints,F1-score,Named Keypoints
273171.9999999999,0.870075314539891,MARS Keypoints,F1-score,Named Keypoints
293168.9999999997,0.8713366980211744,MARS Keypoints,F1-score,Named Keypoints
305428.0000000002,0.8720452841609793,MARS Keypoints,F1-score,Named Keypoints
349201.0000000002,0.8742772800965802,MARS Keypoints,F1-score,Named Keypoints
359034.99999999977,0.8747316847941647,MARS Keypoints,F1-score,Named Keypoints
390445.0000000002,0.8761009519602424,MARS Keypoints,F1-score,Named Keypoints
455416.99999999965,0.878624271006673,MARS Keypoints,F1-score,Named Keypoints
459809.99999999994,0.8787823743665518,MARS Keypoints,F1-score,Named Keypoints
472472.0000000004,0.8792302353683139,MARS Keypoints,F1-score,Named Keypoints
474571.99999999965,0.8793034159972124,MARS Keypoints,F1-score,Named Keypoints
610387.0000000002,0.8834819036165098,MARS Keypoints,F1-score,Named Keypoints
866159.9999999993,0.8893431381100154,MARS Keypoints,F1-score,Named Keypoints
1002912.9999999994,0.8918044738103706,MARS Keypoints,F1-score,Named Keypoints
1009270.0000000005,0.8919105699071151,MARS Keypoints,F1-score,Named Keypoints
1041193.000000001,0.8924334304473125,MARS Keypoints,F1-score,Named Keypoints
1087992.0000000002,0.8931715918584514,MARS Keypoints,F1-score,Named Keypoints
1106189.0000000005,0.8934500466036789,MARS Keypoints,F1-score,Named Keypoints
1197338.0000000002,0.8947789733014302,MARS Keypoints,F1-score,Named Keypoints
1247105.000000001,0.895462174879991,MARS Keypoints,F1-score,Named Keypoints
1339755.9999999993,0.8966636865285368,MARS Keypoints,F1-score,Named Keypoints
1750205.0,0.9011315726869104,MARS Keypoints,F1-score,Named Keypoints
1916653.9999999986,0.9026438765745034,MARS Keypoints,F1-score,Named Keypoints
2007325.0000000014,0.9034117031024672,MARS Keypoints,F1-score,Named Keypoints
2017842.0000000016,0.9034984380123571,MARS Keypoints,F1-score,Named Keypoints
2181790.000000002,0.9047932829112105,MARS Keypoints,F1-score,Named Keypoints
4111.000000000001,0.7255537567323368,MoSeq Keypoints,F1-score,Named Keypoints
5172.000000000003,0.734588928741439,MoSeq Keypoints,F1-score,Named Keypoints
5888.000000000003,0.7396753290176079,MoSeq Keypoints,F1-score,Named Keypoints
7472.999999999998,0.7489941791711295,MoSeq Keypoints,F1-score,Named Keypoints
8347.999999999998,0.7533081905556162,MoSeq Keypoints,F1-score,Named Keypoints
8695.999999999998,0.7548973117297675,MoSeq Keypoints,F1-score,Named Keypoints
8808.999999999996,0.7553994675528702,MoSeq Keypoints,F1-score,Named Keypoints
10075.999999999998,0.7606228837643055,MoSeq Keypoints,F1-score,Named Keypoints
10623.000000000007,0.7626775677218254,MoSeq Keypoints,F1-score,Named Keypoints
11421.000000000011,0.7654944608333806,MoSeq Keypoints,F1-score,Named Keypoints
11806.999999999998,0.7667881594098871,MoSeq Keypoints,F1-score,Named Keypoints
11935.999999999989,0.7672112703830022,MoSeq Keypoints,F1-score,Named Keypoints
12550.000000000005,0.7691656299991269,MoSeq Keypoints,F1-score,Named Keypoints
13215.000000000011,0.771179483580242,MoSeq Keypoints,F1-score,Named Keypoints
14109.0,0.7737364469150776,MoSeq Keypoints,F1-score,Named Keypoints
15517.999999999989,0.7774631517424376,MoSeq Keypoints,F1-score,Named Keypoints
15836.999999999998,0.7782612817081169,MoSeq Keypoints,F1-score,Named Keypoints
16437.000000000007,0.7797213167459935,MoSeq Keypoints,F1-score,Named Keypoints
20324.999999999985,0.7881048004451476,MoSeq Keypoints,F1-score,Named Keypoints
24392.000000000015,0.7953964885553709,MoSeq Keypoints,F1-score,Named Keypoints
24914.000000000015,0.796248120622491,MoSeq Keypoints,F1-score,Named Keypoints
25259.00000000001,0.7968015264735183,MoSeq Keypoints,F1-score,Named Keypoints
27821.99999999998,0.8006849259481706,MoSeq Keypoints,F1-score,Named Keypoints
28068.0,0.8010367556135104,MoSeq Keypoints,F1-score,Named Keypoints
28526.999999999985,0.8016833558852674,MoSeq Keypoints,F1-score,Named Keypoints
30012.000000000025,0.8036828871537794,MoSeq Keypoints,F1-score,Named Keypoints
30128.99999999998,0.8038349257255432,MoSeq Keypoints,F1-score,Named Keypoints
31499.00000000003,0.8055543763697611,MoSeq Keypoints,F1-score,Named Keypoints
33005.000000000015,0.8073201794813498,MoSeq Keypoints,F1-score,Named Keypoints
34560.0,0.8089838890474295,MoSeq Keypoints,F1-score,Named Keypoints
37036.99999999997,0.8115234077251947,MoSeq Keypoints,F1-score,Named Keypoints
37577.99999999996,0.8120518253971092,MoSeq Keypoints,F1-score,Named Keypoints
38518.99999999996,0.8129369341783435,MoSeq Keypoints,F1-score,Named Keypoints
43629.0,0.817321663732354,MoSeq Keypoints,F1-score,Named Keypoints
44553.99999999998,0.818041070248285,MoSeq Keypoints,F1-score,Named Keypoints
47998.99999999999,0.8206493905420977,MoSeq Keypoints,F1-score,Named Keypoints
49640.99999999999,0.8218408899681509,MoSeq Keypoints,F1-score,Named Keypoints
49729.99999999996,0.8219044273267436,MoSeq Keypoints,F1-score,Named Keypoints
51381.999999999956,0.8230768966155475,MoSeq Keypoints,F1-score,Named Keypoints
55482.000000000044,0.8258554505101567,MoSeq Keypoints,F1-score,Named Keypoints
57541.99999999995,0.8271656769353983,MoSeq Keypoints,F1-score,Named Keypoints
58799.00000000006,0.8279651181869416,MoSeq Keypoints,F1-score,Named Keypoints
63859.00000000005,0.830822623660302,MoSeq Keypoints,F1-score,Named Keypoints
68304.00000000003,0.8330671433398869,MoSeq Keypoints,F1-score,Named Keypoints
68333.99999999997,0.8330827811784809,MoSeq Keypoints,F1-score,Named Keypoints
74703.00000000004,0.8359716310896106,MoSeq Keypoints,F1-score,Named Keypoints
74752.99999999996,0.8359921246418854,MoSeq Keypoints,F1-score,Named Keypoints
75236.00000000004,0.8361889808481376,MoSeq Keypoints,F1-score,Named Keypoints
76858.00000000001,0.8369051452559099,MoSeq Keypoints,F1-score,Named Keypoints
83790.00000000009,0.8397740207200197,MoSeq Keypoints,F1-score,Named Keypoints
84175.99999999996,0.8399300824417792,MoSeq Keypoints,F1-score,Named Keypoints
89172.99999999994,0.8417072062021069,MoSeq Keypoints,F1-score,Named Keypoints
90115.99999999994,0.8419984875539307,MoSeq Keypoints,F1-score,Named Keypoints
90531.99999999996,0.8421254081924167,MoSeq Keypoints,F1-score,Named Keypoints
91211.99999999996,0.8423308433353949,MoSeq Keypoints,F1-score,Named Keypoints
92010.0,0.842568783739588,MoSeq Keypoints,F1-score,Named Keypoints
92384.00000000006,0.8426791572341014,MoSeq Keypoints,F1-score,Named Keypoints
96528.99999999999,0.8438567488568562,MoSeq Keypoints,F1-score,Named Keypoints
96858.99999999991,0.843947124139846,MoSeq Keypoints,F1-score,Named Keypoints
103225.9999999999,0.8457046523445739,MoSeq Keypoints,F1-score,Named Keypoints
104521.0000000001,0.8460226292310912,MoSeq Keypoints,F1-score,Named Keypoints
104799.00000000007,0.8460901519191163,MoSeq Keypoints,F1-score,Named Keypoints
105588.00000000009,0.8462804069633032,MoSeq Keypoints,F1-score,Named Keypoints
107120.00000000004,0.8466441547786465,MoSeq Keypoints,F1-score,Named Keypoints
113866.99999999997,0.8481655942844164,MoSeq Keypoints,F1-score,Named Keypoints
117018.00000000012,0.8488363832389393,MoSeq Keypoints,F1-score,Named Keypoints
117375.99999999994,0.8489111551956999,MoSeq Keypoints,F1-score,Named Keypoints
118984.00000000004,0.8492435526197867,MoSeq Keypoints,F1-score,Named Keypoints
119351.00000000003,0.8493197997876478,MoSeq Keypoints,F1-score,Named Keypoints
130118.00000000012,0.8517386252179132,MoSeq Keypoints,F1-score,Named Keypoints
130324.0,0.8517815517565901,MoSeq Keypoints,F1-score,Named Keypoints
135662.0000000001,0.852768516817672,MoSeq Keypoints,F1-score,Named Keypoints
135705.00000000003,0.8527757027052496,MoSeq Keypoints,F1-score,Named Keypoints
140138.0000000001,0.8535026910986195,MoSeq Keypoints,F1-score,Named Keypoints
142021.99999999988,0.8538036336697197,MoSeq Keypoints,F1-score,Named Keypoints
146531.9999999999,0.8545796726647045,MoSeq Keypoints,F1-score,Named Keypoints
155557.99999999994,0.8560283002062645,MoSeq Keypoints,F1-score,Named Keypoints
157296.00000000006,0.8562819191734371,MoSeq Keypoints,F1-score,Named Keypoints
160904.0000000001,0.8567790836468596,MoSeq Keypoints,F1-score,Named Keypoints
161399.0000000001,0.8568478707689771,MoSeq Keypoints,F1-score,Named Keypoints
164114.00000000015,0.8572080685282896,MoSeq Keypoints,F1-score,Named Keypoints
170220.9999999999,0.858012178550666,MoSeq Keypoints,F1-score,Named Keypoints
174495.00000000017,0.8585535542630153,MoSeq Keypoints,F1-score,Named Keypoints
174614.99999999994,0.8585676572585232,MoSeq Keypoints,F1-score,Named Keypoints
185558.99999999985,0.8598105856851794,MoSeq Keypoints,F1-score,Named Keypoints
188698.00000000015,0.860140243650471,MoSeq Keypoints,F1-score,Named Keypoints
192948.0000000001,0.8606081832337926,MoSeq Keypoints,F1-score,Named Keypoints
200613.00000000006,0.8613516522275169,MoSeq Keypoints,F1-score,Named Keypoints
205542.99999999997,0.8618012857699184,MoSeq Keypoints,F1-score,Named Keypoints
208860.00000000015,0.8620904599036566,MoSeq Keypoints,F1-score,Named Keypoints
209437.0000000001,0.862139891152438,MoSeq Keypoints,F1-score,Named Keypoints
240082.99999999977,0.8645485162959679,MoSeq Keypoints,F1-score,Named Keypoints
252300.0000000001,0.8654318190285201,MoSeq Keypoints,F1-score,Named Keypoints
253801.9999999998,0.8655309149286227,MoSeq Keypoints,F1-score,Named Keypoints
267427.0000000001,0.8664686179980515,MoSeq Keypoints,F1-score,Named Keypoints
270213.99999999977,0.8666587303552314,MoSeq Keypoints,F1-score,Named Keypoints
273171.9999999999,0.866857475287696,MoSeq Keypoints,F1-score,Named Keypoints
293168.9999999997,0.868023790835469,MoSeq Keypoints,F1-score,Named Keypoints
305428.0000000002,0.8686798789294955,MoSeq Keypoints,F1-score,Named Keypoints
349201.0000000002,0.870770558330569,MoSeq Keypoints,F1-score,Named Keypoints
359034.99999999977,0.8711998306514543,MoSeq Keypoints,F1-score,Named Keypoints
390445.0000000002,0.8724975934214759,MoSeq Keypoints,F1-score,Named Keypoints
455416.99999999965,0.8748970832003774,MoSeq Keypoints,F1-score,Named Keypoints
459809.99999999994,0.8750475953268002,MoSeq Keypoints,F1-score,Named Keypoints
472472.0000000004,0.8754740197400273,MoSeq Keypoints,F1-score,Named Keypoints
474571.99999999965,0.8755437065347537,MoSeq Keypoints,F1-score,Named Keypoints
610387.0000000002,0.8795232192775502,MoSeq Keypoints,F1-score,Named Keypoints
866159.9999999993,0.8850973954551496,MoSeq Keypoints,F1-score,Named Keypoints
1002912.9999999994,0.8874351558761617,MoSeq Keypoints,F1-score,Named Keypoints
1009270.0000000005,0.8875358887669281,MoSeq Keypoints,F1-score,Named Keypoints
1041193.000000001,0.8880322756702155,MoSeq Keypoints,F1-score,Named Keypoints
1087992.0000000002,0.8887329455071598,MoSeq Keypoints,F1-score,Named Keypoints
1106189.0000000005,0.8889972216878066,MoSeq Keypoints,F1-score,Named Keypoints
1197338.0000000002,0.8902582708993624,MoSeq Keypoints,F1-score,Named Keypoints
1247105.000000001,0.8909064940898888,MoSeq Keypoints,F1-score,Named Keypoints
1339755.9999999993,0.8920464604564626,MoSeq Keypoints,F1-score,Named Keypoints
1750205.0,0.8962863333034389,MoSeq Keypoints,F1-score,Named Keypoints
1916653.9999999986,0.8977223300803868,MoSeq Keypoints,F1-score,Named Keypoints
